# softClip transfer function
# Input range: -3.0 to +3.0
#
# Input, Output
-3.00000000, -1.00000000
-2.75000000, -0.99983561
-2.50000000, -0.99849850
-2.25000000, -0.99418604
-2.00000000, -0.98412699
-1.75000000, -0.96420389
-1.50000000, -0.92857140
-1.25000000, -0.86948252
-1.00000000, -0.77777779
-0.75000000, -0.64473683
-0.50000000, -0.46581197
-0.25000000, -0.24546485
0.00000000, 0.00000000
0.25000000, 0.24546485
0.50000000, 0.46581197
0.75000000, 0.64473683
1.00000000, 0.77777779
1.25000000, 0.86948252
1.50000000, 0.92857140
1.75000000, 0.96420389
2.00000000, 0.98412699
2.25000000, 0.99418604
2.50000000, 0.99849850
2.75000000, 0.99983561
3.00000000, 1.00000000

